url,label
http://www.longbeach.gov/police/press-releases/murder-18-/,Media Bulletins
https://www.pleasantprairiewi.gov/departments/police/news/police_and_fire___rescue_news_archive/2021_news_releases/arrest_leads_to_officer_injury,Media Bulletins
https://www.ci.neenah.wi.us/departments/police/neighborhood-policing/,Policies & Contracts
https://www.arlingtontx.gov/news/my_arlington_t_x/news_archive/2013_archived_news/december_2013/arlington_police_remind_safe_holiday_season,Media Bulletins
https://alpha.austin.gov/es/police-oversight/2020-06-30-7/,Complaints & Misconduct
https://spdblotter.seattle.gov/2013/05/02/man-leads-police-on-chase-in-stolen-patrol-car-after-attacking-bus-riders-officers/,Media Bulletins
https://www.stcharlesil.gov/events/public-meetings/police-pension-board/10889,Policies & Contracts
http://boro.dormont.pa.us/labor-agreements/police_union_contract_-_extended/,Policies & Contracts
https://training.detroitmi.gov/bn/departments/paulaisa-baibhaaga/detroit-police-department-shield-program/paraogaraama-ebam-saebaa,Poor Data Source
https://www.sandiego.gov/department-document/police-investigate-homicide-lincoln-park-0,Media Bulletins
https://cityofpowell.us/powell-police-officer-audrey-wilt-named-2022-cit-officer-of-the-year-by-delaware-morrow-mental-health-recovery-services-board/hrytzikwilt22citofficeroftheyear/,Poor Data Source
https://norfolkne.gov/assets/site/documentcentral/police/2021-daily-reports/blotter/112821blotter.pdf,Dispatch Logs
https://townofnederland.colorado.gov/police,Contact Info & Agency Meta
https://www.pleasantprairiewi.gov/departments/police/news/police_and_fire___rescue_news_archive/2019_news_releases/police_arrest_three_zion_men_in_kidnapping_event,Media Bulletins
https://www.townofhamburgny.gov/citizens-police-academy/,Training & Hiring Info
http://www.tampa.gov/police/recruit-scholarship-program,Resources
https://www.montgomeryohio.gov/topics/police-safety-programs/,Poor Data Source
https://www.mass.gov/doc/appendix-x-family-assistance-copayments-and-deductibles-0/download,Not Criminal Justice Related
https://www.coppelltx.gov/faq.aspx?qid=142,Not Criminal Justice Related
https://www.lomalinda-ca.gov/services/police_department/tips,Resources
https://www.mass.gov/doc/sco-pace-disenrol-scopdf/download,Not Criminal Justice Related
https://hollister.ca.gov/government/city-departments/police/incident-reports/,Resources
http://www.lafayettepolice.us/714/city-website-policy,Not Criminal Justice Related
https://springfield-or.gov/city/police-department/patrol/k9-team/,Contact Info & Agency Meta
https://www.mass.gov/doc/minutes-of-april-2019-chicopee/download,Not Criminal Justice Related
https://police.greenvillesc.gov/faq.aspx?qid=317,Resources
https://rexburg.us/police-identify-woman-killed-in-9-vehicle-crash-in-sandy/,Poor Data Source
https://alpha.austin.gov/es/police-oversight/formal-complaint-family-violence-involving-mental-illness-and-other-policy-violations/,Poor Data Source
https://claytonca.gov/police/community-youth-outreach/smart911/,Media Bulletins
http://www.lafayettepolice.us/1716/emu,Not Criminal Justice Related
https://www.gov.ca.gov/2022/02/27/governor-newsom-statement-on-death-of-salinas-police-officer-2-27-22/,Media Bulletins
https://www.southamptontownnypolice.gov/1446/hampton-resorts-atlantic-hotel-ia-system,Not Criminal Justice Related
http://www.lafayettepolice.us/list.aspx,Resources
https://www.coppelltx.gov/faq.aspx?qid=432,Resources
https://www.providenceri.gov/officer-louis-salinaro-k-9-gero-locate-apprehend-subject-wanted-police-hiding-basement/press-release-k9/,Poor Data Source
https://www.sandiego.gov/department-document/commission-police-practices-members-psln-committee-re-list-recommendations,Resources
https://champaignil.gov/tag/police-continue-to-seek-suspect-in-september-12-bank-robbery-regions-bank/,Media Bulletins
https://coloradosprings.gov/police-department/page/investigations-division,Poor Data Source
http://www.lafayettepolice.us/614/find,Resources
https://alpha.austin.gov/en/police-oversight/community-police-review-commission-memo-2019-0267/,Poor Data Source
https://spdblotter.seattle.gov/2012/08/03/seattle-neighborhood-group-and-seattle-police-department-team-up-to-tackle-graffiti-in-little-saigon/,Media Bulletins
https://coloradosprings.gov/police-department/article/calendar-event/holiday-hill,Misc Police Activity
http://www.longbeach.gov/police/press-releases/this-labor-day-and-every-day-drive-sober-or-get-pulled-over/,Media Bulletins
https://alpha.austin.gov/government-business/connect-with-city/contribute-to-police-oversight/complaint-process/,Policies & Contracts
https://spdblotter.seattle.gov/2013/05/02/mayor-council-signal-intent-to-site-and-build-new-police-station-for-north-precinct/,Media Bulletins
http://www.lafayettepolice.us/214/application-process,Policies & Contracts
https://delcopa.gov/publicrelations/releases/2021/votebymail1018.html,Not Criminal Justice Related
https://police.crystalmn.gov/r_e_s_i_d_e_n_t/public_works,Not Criminal Justice Related
https://oceancitymd.gov/oc/worcester-county-law-enforcement-agencies-to-co-host-citizens-police-academy/,Misc Police Activity
https://delcopa.gov/sustainability/sustainabilityplan.html,Not Criminal Justice Related
http://www.ryepolice.us/pressrelease/pioneer-rd-closed-due-to-crash,Not Criminal Justice Related
https://www.stmatthewsky.gov/police/srt-vehicle/,Poor Data Source
http://lafayettepolice.us/3547/e-sports,Not Criminal Justice Related
https://spdblotter.seattle.gov/2021/08/19/police-arrest-woman-for-violating-court-order-protecting-mayor-durkan/,Media Bulletins
https://police.greenvillesc.gov/599/paratransit-information,Not Criminal Justice Related
https://www.coronadelmar.us/newport-beach-police-department-issues-citations-for-selling-alcohol-to-minors/,Media Bulletins
https://cheswold.delaware.gov/2015/03/06/cheswold-police-department-dea-sponsoring-national-take-back-day-sept-27-2014/,Not Criminal Justice Related
http://www.longbeach.gov/police/press-releases/fatal-traffic-accident-1-/,Media Bulletins
